label,fold,trade_id,window,interval,segment_id,engine,side,snapshot_ts,hold_sec,current_mark_equity_pnl_inr,legacy_final_pnl_inr,continuation_value_inr,predicted_continuation_ev_inr,hold,mfe_usd_live,giveback_usd
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969613.371,920.4119999408722,-9.262500000000955,-4.275000000001228,4.987499999999727,3.962026536164398,True,3.149999999999636,5.619999999999891
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969617.981,925.021999835968,-8.625000000000682,-4.275000000001228,4.349999999999454,4.364592152029624,True,3.149999999999636,5.449999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969622.9910002,930.0320000648499,-7.087500000001228,-4.275000000001228,2.8125,2.901206540976015,True,3.149999999999636,5.039999999999964
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969627.997,935.037999868393,-5.4375000000027285,-4.275000000001228,1.1625000000015007,3.6738115101465945,True,3.149999999999636,4.600000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969633.456,940.4969999790192,-4.875000000000682,-4.275000000001228,0.5999999999994543,3.590079483979664,True,3.149999999999636,4.449999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969637.9889998,945.0299997329712,-4.875000000000682,-4.275000000001228,0.5999999999994543,3.590079483979664,True,3.149999999999636,4.449999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969642.99,950.0309998989105,-3.75,-4.275000000001228,-0.5250000000012278,3.353512335372694,True,3.149999999999636,4.149999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969648.348,955.3889999389648,-3.3375000000012283,-4.275000000001228,-0.9374999999999996,3.7649442470563783,True,3.149999999999636,4.039999999999964
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969653.408,960.4489998817444,-3.675000000001773,-4.275000000001228,-0.5999999999994547,3.9509729541474385,True,3.149999999999636,4.130000000000109
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969658.161,965.2019999027252,-3.8999999999998636,-4.275000000001228,-0.37500000000136424,3.426119310087919,True,3.149999999999636,4.1899999999996
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969663.372,970.412999868393,-4.46250000000191,-4.275000000001228,0.18750000000068212,3.849379085104588,True,3.149999999999636,4.3400000000001455
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969667.984,975.0249998569489,-4.575000000000955,-4.275000000001228,0.29999999999972715,4.025167122329317,True,3.149999999999636,4.369999999999891
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969673.146,980.186999797821,-4.6875,-4.275000000001228,0.4124999999987722,3.9497176752566117,True,3.149999999999636,4.399999999999636
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969678.108,985.1489999294281,-4.46250000000191,-4.275000000001228,0.18750000000068212,3.4234776972751573,True,3.149999999999636,4.3400000000001455
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969683.6179998,990.6589996814728,-3.450000000000273,-4.275000000001228,-0.825000000000955,3.3767673073778237,True,3.149999999999636,4.069999999999709
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969688.476,995.5169999599457,-0.14999999999986358,-4.275000000001228,-4.125000000001364,4.5245279754502725,True,3.149999999999636,3.1899999999996
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969694.18,1001.220999956131,-0.7500000000027284,-4.275000000001228,-3.5249999999984993,4.747571472942551,True,3.149999999999636,3.350000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969698.4899998,1005.530999660492,-1.537500000002865,-4.275000000001228,-2.737499999998363,3.364939444044839,True,3.149999999999636,3.5600000000004
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969703.3049998,1010.3459997177124,-2.6250000000027285,-4.275000000001228,-1.6499999999984993,3.426119310087919,True,3.149999999999636,3.850000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969707.997,1015.037999868393,-2.475000000002865,-4.275000000001228,-1.799999999998363,3.364939444044839,True,3.149999999999636,3.8100000000004
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969713.001,1020.0419998168945,-1.3125000000013642,-4.275000000001228,-2.9624999999998636,3.304160332662599,True,3.149999999999636,3.5
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969718.8270001,1025.8680000305176,-3.712500000002592,-4.275000000001228,-0.5624999999986358,3.3136267212129034,True,3.149999999999636,4.140000000000327
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969723.483,1030.523999929428,-1.2374999999997272,-4.275000000001228,-3.0375000000015007,3.4426237858505866,True,3.149999999999636,3.4799999999995634
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969728.136,1035.1769998073578,-0.41250000000218273,-4.275000000001228,-3.862499999999045,5.060900846487322,True,3.149999999999636,3.2600000000002183
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969733.698,1040.7389998435974,-1.3500000000021828,-4.275000000001228,-2.924999999999045,3.493936508682522,True,3.149999999999636,3.5100000000002183
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969738.655,1045.6959998607635,-0.7500000000027284,-4.275000000001228,-3.5249999999984993,5.607908020437213,True,3.149999999999636,3.350000000000364
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969742.959,1050.0,-1.012500000001637,-4.275000000001228,-3.2624999999995907,5.607908020437213,True,3.149999999999636,3.4200000000000728
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969748.98,1056.0209999084473,-0.825000000000955,-4.275000000001228,-3.450000000000273,4.637230106696647,True,3.149999999999636,3.369999999999891
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969753.4899998,1060.530999660492,-3.937500000000682,-4.275000000001228,-0.3375000000005457,3.5387667611477287,True,3.149999999999636,4.199999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969758.395,1065.4359998703003,-3.112499999999727,-4.275000000001228,-1.1625000000015007,3.3017988578799184,True,3.149999999999636,3.9799999999995634
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969763.201,1070.2419998645782,-2.8500000000008185,-4.275000000001228,-1.4250000000004093,3.3136267212129034,True,3.149999999999636,3.9099999999998545
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969768.2510002,1075.292000055313,-1.9875000000024559,-4.275000000001228,-2.287499999998772,2.7583532486344438,True,3.149999999999636,3.680000000000291
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969773.1539998,1080.1949996948242,-0.9000000000025921,-4.275000000001228,-3.3749999999986358,4.501482545816502,True,3.149999999999636,3.3900000000003274
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969778.415,1085.4559998512268,-2.3250000000030013,-4.275000000001228,-1.9499999999982265,3.3017988578799184,True,3.149999999999636,3.7700000000004366
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969782.964,1090.0049998760223,-1.9875000000024559,-4.275000000001228,-2.287499999998772,3.4676395089795427,True,3.149999999999636,3.680000000000291
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969787.973,1095.0139999389648,-2.0249999999998636,-4.275000000001228,-2.2500000000013642,3.601907347312649,True,3.149999999999636,3.6899999999996
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969793.932,1100.9729998111725,-4.275000000001228,-4.275000000001228,0.0,3.1700833262756816,True,3.149999999999636,4.289999999999964
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969798.1369998,1105.1779997348785,-4.575000000000955,-4.275000000001228,0.29999999999972715,3.5093536280273434,True,3.149999999999636,4.369999999999891
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969803.392,1110.4329998493195,-5.062500000001364,-4.275000000001228,0.7875000000001364,3.5387667611477287,True,3.149999999999636,4.5
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969807.999,1115.039999961853,-3.8250000000016375,-4.275000000001228,-0.4499999999995903,3.640360630190579,True,3.149999999999636,4.170000000000073
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969812.996,1120.0369999408722,-2.775000000002592,-4.275000000001228,-1.4999999999986358,3.5387667611477287,True,3.149999999999636,3.8900000000003274
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969819.461,1126.5019998550415,-3.3000000000004093,-4.275000000001228,-0.9750000000008185,3.544217654893437,True,3.149999999999636,4.029999999999745
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969823.9190001,1130.960000038147,-4.46250000000191,-4.275000000001228,0.18750000000068212,3.4771058975298472,True,3.149999999999636,4.3400000000001455
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969828.427,1135.4679999351501,-4.125000000001364,-4.275000000001228,-0.14999999999986358,3.478361176420674,True,3.149999999999636,4.25
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969833.037,1140.077999830246,-4.200000000003001,-4.275000000001228,-0.07499999999822649,3.3767673073778237,True,3.149999999999636,4.270000000000437
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969838.094,1145.1349999904633,-5.212500000001228,-4.275000000001228,0.9375,3.3136267212129034,True,3.149999999999636,4.539999999999964
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969843.3219998,1150.362999677658,-5.325000000000273,-4.275000000001228,1.049999999999045,3.3136267212129034,True,3.149999999999636,4.569999999999709
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969849.4259999,1156.4669997692108,-4.875000000000682,-4.275000000001228,0.5999999999994543,2.6238609666451254,True,3.149999999999636,4.449999999999818
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969854.388,1161.4289999008179,-4.837499999999864,-4.275000000001228,0.5624999999986358,2.8846271446059455,True,3.149999999999636,4.4399999999996
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969858.253,1165.2939999103546,-3.8250000000016375,-4.275000000001228,-0.4499999999995903,3.478361176420674,True,3.149999999999636,4.170000000000073
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969865.76,1172.800999879837,-4.237500000000409,-4.275000000001228,-0.037500000000818545,2.8964550079389304,True,3.149999999999636,4.279999999999745
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969867.964,1175.0049998760223,-4.6125000000017735,-4.275000000001228,0.3375000000005457,3.3767673073778237,True,3.149999999999636,4.380000000000109
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969873.84,1180.880999803543,-4.575000000000955,-4.275000000001228,0.29999999999972715,2.9595955941038508,True,3.149999999999636,4.369999999999891
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969879.232,1186.2730000019073,-6.225000000002865,-4.275000000001228,1.950000000001637,3.591008627480484,True,3.149999999999636,4.8100000000004
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969883.452,1190.492999792099,-6.000000000001364,-4.275000000001228,1.7250000000001364,3.4894147584376336,True,3.149999999999636,4.75
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789969888.458,1195.4989998340607,-4.7250000000008185,-4.275000000001228,0.4499999999995907,3.342613615540529,True,3.149999999999636,4.4099999999998545
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789970946.954000,historical7d,500ms,2,SECONDARY,SELL,1789970952.431,5.4770002365112305,-4.049999999999727,-15.374999999997954,-11.324999999998226,-0.5310373876485701,False,-0.27999999999974534,0.8000000000001819
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789970946.954000,historical7d,500ms,2,SECONDARY,SELL,1789970956.9950001,10.041000366210938,-5.212499999997817,-15.374999999997954,-10.162500000000136,2.424248711326417,True,-0.27999999999974534,1.1099999999996726
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789970946.954000,historical7d,500ms,2,SECONDARY,SELL,1789970962.346,15.392000198364258,-6.599999999997408,-15.374999999997954,-8.775000000000546,-0.6257830039929232,False,-0.27999999999974534,1.4799999999995634
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789970946.954000,historical7d,500ms,2,SECONDARY,SELL,1789970967.302,20.348000288009644,-5.924999999999727,-15.374999999997954,-9.449999999998226,1.0590393683919377,True,-0.27999999999974534,1.300000000000182
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789970946.954000,historical7d,500ms,2,SECONDARY,SELL,1789970972.36,25.4060001373291,-4.987499999999727,-15.374999999997954,-10.387499999998226,1.0708672317249222,True,-0.27999999999974534,1.050000000000182
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789970946.954000,historical7d,500ms,2,SECONDARY,SELL,1789970977.464,30.510000228881836,-4.537500000000136,-15.374999999997954,-10.837499999997817,1.7011267820796272,True,-0.27999999999974534,0.930000000000291
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789970946.954000,historical7d,500ms,2,SECONDARY,SELL,1789970981.972,35.01800012588501,-3.4124999999994543,-15.374999999997954,-11.9624999999985,1.6916603935293226,True,-0.27999999999974534,0.6300000000001091
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789970946.954000,historical7d,500ms,2,SECONDARY,SELL,1789970987.492,40.5380003452301,-5.437499999999318,-15.374999999997954,-9.937499999998636,1.476865102865545,True,-0.27999999999974534,1.1700000000000728
