label,fold,episode_id,window,interval,segment_id,engine,side,entry_ts,episode_age_sec,episode_checkpoint_index,actual_pnl_inr,predicted_entry_ev_inr
historical_walkforward,hist_seg4,historical7d|1s|4|1|1863,historical7d,1s,4,PRIMARY,SELL,1790057264.7849998,0.0,0,-2.8500000000008185,10.398334105391122
historical_walkforward,hist_seg4,historical7d|1s|4|1|1864,historical7d,1s,4,PRIMARY,SELL,1790057268.591,0.0,0,-4.199999999999591,6.9021043585557065
historical_walkforward,hist_seg4,historical7d|1s|4|1|1865,historical7d,1s,4,PRIMARY,SELL,1790057281.507,0.0,0,-5.13749999999959,6.129399234668573
historical_walkforward,hist_seg4,historical7d|1s|4|1|1866,historical7d,1s,4,PRIMARY,SELL,1790057380.865,0.0,0,-10.650000000000546,-1.1524175262230265
historical_walkforward,hist_seg4,historical7d|1s|4|2|1867,historical7d,1s,4,SECONDARY,BUY,1790066908.9950001,0.0,0,-16.83749999999918,13.255587219269884
historical_walkforward,hist_seg4,historical7d|1s|4|4|1868,historical7d,1s,4,BURST,SELL,1790072966.9689999,0.0,0,10.425000000002456,-3.5799847837665375
historical_walkforward,hist_seg4,historical7d|1s|4|4|1869,historical7d,1s,4,BURST,SELL,1790072969.982,0.0,0,8.400000000002592,-1.9862866043088825
historical_walkforward,hist_seg4,historical7d|1s|4|4|1869,historical7d,1s,4,BURST,SELL,1790072971.982,2.0,1,9.974999999999454,-2.385552259997078
historical_walkforward,hist_seg4,historical7d|1s|4|2|1870,historical7d,1s,4,SECONDARY,SELL,1790073086.9550002,0.0,0,-15.149999999999864,-6.688633227456533
historical_walkforward,hist_seg4,historical7d|1s|4|2|1871,historical7d,1s,4,SECONDARY,SELL,1790074221.952,0.0,0,30.2250000000015,10.454096698679216
historical_walkforward,hist_seg4,historical7d|1s|4|3|1872,historical7d,1s,4,MICRO,SELL,1790074283.993,0.0,0,19.190624999998533,-2.503369601611768
historical_walkforward,hist_seg4,historical7d|1s|4|3|1873,historical7d,1s,4,MICRO,SELL,1790074285.997,0.0,0,12.899999999998498,-6.396942285761964
historical_walkforward,hist_seg4,historical7d|1s|4|3|1874,historical7d,1s,4,MICRO,SELL,1790074331.956,0.0,0,-5.325000000000273,-5.94027758938368
historical_walkforward,hist_seg4,historical7d|1s|4|4|1875,historical7d,1s,4,BURST,SELL,1790075668.965,0.0,0,8.587499999999864,-0.3006481949555637
historical_walkforward,hist_seg4,historical7d|1s|4|3|1876,historical7d,1s,4,MICRO,SELL,1790076713.9889998,0.0,0,-15.037500000000819,1.5685677156633684
historical_walkforward,hist_seg4,historical7d|1s|4|3|1877,historical7d,1s,4,MICRO,SELL,1790076716.992,0.0,0,-15.862499999998361,2.9204187741685583
historical_walkforward,hist_seg4,historical7d|1s|4|2|1878,historical7d,1s,4,SECONDARY,BUY,1790076896.962,0.0,0,32.40000000000123,14.541453282149865
historical_walkforward,hist_seg4,historical7d|1s|4|4|1879,historical7d,1s,4,BURST,BUY,1790076896.962,0.0,0,26.887500000000273,14.541453282149865
historical_walkforward,hist_seg4,historical7d|1s|4|3|1880,historical7d,1s,4,MICRO,BUY,1790077062.904,0.0,0,8.062499999998636,6.040166116183955
historical_walkforward,hist_seg4,historical7d|1s|4|3|1881,historical7d,1s,4,MICRO,BUY,1790077324.903,0.0,0,6.637500000001637,-1.391648066255276
historical_walkforward,hist_seg4,historical7d|1s|4|3|1882,historical7d,1s,4,MICRO,BUY,1790077350.981,0.0,0,26.85937500000051,10.453191503382996
historical_walkforward,hist_seg4,historical7d|1s|4|3|1883,historical7d,1s,4,MICRO,BUY,1790077353.9350002,0.0,0,26.18437499999942,10.413556806184019
historical_walkforward,hist_seg4,historical7d|1s|4|3|1884,historical7d,1s,4,MICRO,BUY,1790077375.968,0.0,0,-9.449999999998226,1.315849198257768
historical_walkforward,hist_seg4,historical7d|1s|4|3|1885,historical7d,1s,4,MICRO,BUY,1790077379.981,0.0,0,-15.187500000000682,2.825521028657319
historical_walkforward,hist_seg4,historical7d|1s|4|3|1886,historical7d,1s,4,MICRO,BUY,1790077899.91,0.0,0,9.899999999997817,1.3978742803159496
historical_walkforward,hist_seg4,historical7d|1s|4|3|1887,historical7d,1s,4,MICRO,BUY,1790077906.548,0.0,0,10.162500000000136,-0.6153379079213748
historical_walkforward,hist_seg4,historical7d|1s|4|3|1887,historical7d,1s,4,MICRO,BUY,1790077908.957,2.4089999198913574,1,8.324999999997544,-2.239819708865966
historical_walkforward,hist_seg4,historical7d|1s|4|3|1888,historical7d,1s,4,MICRO,BUY,1790077913.9550002,0.0,0,6.674999999999046,-6.178358743373343
historical_walkforward,hist_seg4,historical7d|1s|4|2|1889,historical7d,1s,4,SECONDARY,SELL,1790078293.721,0.0,0,30.487500000000406,25.980594924741787
historical_walkforward,hist_seg4,historical7d|1s|4|2|1890,historical7d,1s,4,SECONDARY,SELL,1790078572.964,0.0,0,17.624999999999318,-1.7234475824056383
historical_walkforward,hist_seg4,historical7d|1s|4|3|1891,historical7d,1s,4,MICRO,BUY,1790081569.965,0.0,0,8.100000000002865,2.3409749949231107
historical_walkforward,hist_seg4,historical7d|1s|4|3|1892,historical7d,1s,4,MICRO,BUY,1790081614.959,0.0,0,-15.525000000001228,-2.2388398675267474
historical_walkforward,hist_seg4,historical7d|1s|4|3|1893,historical7d,1s,4,MICRO,BUY,1790081637.9299998,0.0,0,-15.525000000001228,7.259360392612701
historical_walkforward,hist_seg4,historical7d|1s|4|3|1894,historical7d,1s,4,MICRO,BUY,1790081643.922,0.0,0,-15.412499999998772,2.848878885001716
historical_walkforward,hist_seg4,historical7d|1s|4|2|1895,historical7d,1s,4,SECONDARY,SELL,1790081739.948,0.0,0,-25.650000000000546,1.9151948514764237
historical_walkforward,hist_seg4,historical7d|1s|4|3|1896,historical7d,1s,4,MICRO,SELL,1790081758.967,0.0,0,-0.7499999999993179,7.098365412958187
historical_walkforward,hist_seg4,historical7d|1s|4|3|1897,historical7d,1s,4,MICRO,SELL,1790081762.911,0.0,0,-0.3375000000005457,5.006761181887622
historical_walkforward,hist_seg4,historical7d|1s|4|3|1897,historical7d,1s,4,MICRO,SELL,1790081765.815,2.9040000438690186,1,0.6749999999976808,7.740996351812013
historical_walkforward,hist_seg4,historical7d|1s|4|3|1897,historical7d,1s,4,MICRO,SELL,1790081767.815,4.9040000438690186,2,-0.7875000000001364,7.895323794917364
historical_walkforward,hist_seg4,historical7d|1s|4|3|1898,historical7d,1s,4,MICRO,SELL,1790081774.978,0.0,0,-1.2750000000005457,6.324241065369363
historical_walkforward,hist_seg4,historical7d|1s|4|3|1899,historical7d,1s,4,MICRO,BUY,1790081889.859,0.0,0,20.315625000002626,10.59582980387927
historical_walkforward,hist_seg4,historical7d|1s|4|4|1900,historical7d,1s,4,BURST,BUY,1790081889.859,0.0,0,15.562500000002046,10.59582980387927
historical_walkforward,hist_seg4,historical7d|1s|4|3|1901,historical7d,1s,4,MICRO,BUY,1790081891.8070002,0.0,0,20.090625000001125,6.644870486142212
historical_walkforward,hist_seg4,historical7d|1s|4|3|1902,historical7d,1s,4,MICRO,BUY,1790081959.904,0.0,0,-7.950000000003001,21.15899548128354
historical_walkforward,hist_seg4,historical7d|1s|4|3|1902,historical7d,1s,4,MICRO,BUY,1790081961.9550002,2.0510001182556152,1,-9.750000000001364,23.88390534593533
historical_walkforward,hist_seg4,historical7d|1s|4|3|1902,historical7d,1s,4,MICRO,BUY,1790081963.956,4.052000045776367,2,-13.387499999998909,13.092223139896163
historical_walkforward,hist_seg4,historical7d|1s|4|3|1902,historical7d,1s,4,MICRO,BUY,1790081965.957,6.052999973297119,3,-12.487499999999727,3.752152548798365
historical_walkforward,hist_seg4,historical7d|1s|4|3|1903,historical7d,1s,4,MICRO,BUY,1790081967.961,0.0,0,-10.08750000000191,4.156963179069124
historical_walkforward,hist_seg4,historical7d|1s|4|2|1904,historical7d,1s,4,SECONDARY,SELL,1790086772.987,0.0,0,-15.262499999998907,14.36925405611046
historical_walkforward,hist_seg4,historical7d|1s|4|1|1905,historical7d,1s,4,PRIMARY,SELL,1790086813.869,0.0,0,-15.075000000001635,15.267754744542888
historical_walkforward,hist_seg4,historical7d|1s|4|1|1906,historical7d,1s,4,PRIMARY,SELL,1790086826.685,0.0,0,-15.862500000001772,14.282167223666121
historical_walkforward,hist_seg4,historical7d|1s|4|1|1907,historical7d,1s,4,PRIMARY,SELL,1790086910.57,0.0,0,-16.61250000000109,14.784577783552617
historical_walkforward,hist_seg4,historical7d|1s|4|1|1908,historical7d,1s,4,PRIMARY,SELL,1790086937.952,0.0,0,-18.000000000000682,18.302878578804684
recent_after_first80,whole_recent,recent24h|500ms|0|1|1,recent24h,500ms,0,PRIMARY,BUY,1790192053.48,0.0,0,-5.924999999999727,-5.618821928778317
recent_after_first80,whole_recent,recent24h|500ms|0|1|2,recent24h,500ms,0,PRIMARY,BUY,1790192074.8009999,0.0,0,-4.350000000002865,-5.402129383172264
recent_after_first80,whole_recent,recent24h|500ms|0|1|3,recent24h,500ms,0,PRIMARY,SELL,1790193765.391,0.0,0,-15.262499999998907,6.675959257012357
recent_after_first80,whole_recent,recent24h|500ms|0|1|4,recent24h,500ms,0,PRIMARY,SELL,1790193767.4940002,0.0,0,-15.825000000000953,2.45375614214278
recent_after_first80,whole_recent,recent24h|500ms|0|2|5,recent24h,500ms,0,SECONDARY,SELL,1790193767.4940002,0.0,0,-15.825000000000953,0.18710755418495695
recent_after_first80,whole_recent,recent24h|500ms|0|3|6,recent24h,500ms,0,MICRO,SELL,1790193767.4940002,0.0,0,-15.825000000000953,0.18710755418495695
recent_after_first80,whole_recent,recent24h|500ms|0|1|7,recent24h,500ms,0,PRIMARY,SELL,1790193768.948,0.0,0,-16.050000000002456,-4.716534750062474
recent_after_first80,whole_recent,recent24h|500ms|0|3|8,recent24h,500ms,0,MICRO,SELL,1790193768.948,0.0,0,-16.050000000002456,-3.6273911534739294
recent_after_first80,whole_recent,recent24h|500ms|0|1|9,recent24h,500ms,0,PRIMARY,SELL,1790193770.4950001,0.0,0,-15.487500000000411,-1.673074756527591
recent_after_first80,whole_recent,recent24h|500ms|0|3|10,recent24h,500ms,0,MICRO,SELL,1790193770.4950001,0.0,0,-15.487500000000411,-0.5839311599390463
recent_after_first80,whole_recent,recent24h|500ms|0|1|11,recent24h,500ms,0,PRIMARY,SELL,1790193771.8990002,0.0,0,-15.975000000000819,-3.0447002664838614
recent_after_first80,whole_recent,recent24h|500ms|0|3|12,recent24h,500ms,0,MICRO,SELL,1790193771.8990002,0.0,0,-15.975000000000819,-1.955556669895318
recent_after_first80,whole_recent,recent24h|500ms|0|1|13,recent24h,500ms,0,PRIMARY,SELL,1790193776.461,0.0,0,-17.32499999999959,10.159240232035899
recent_after_first80,whole_recent,recent24h|500ms|0|1|14,recent24h,500ms,0,PRIMARY,SELL,1790193822.471,0.0,0,-16.19999999999891,4.461520917507116
recent_after_first80,whole_recent,recent24h|500ms|0|1|15,recent24h,500ms,0,PRIMARY,SELL,1790193823.964,0.0,0,-9.637499999998909,2.398030236219917
recent_after_first80,whole_recent,recent24h|500ms|0|1|16,recent24h,500ms,0,PRIMARY,SELL,1790193846.9459999,0.0,0,-15.67500000000109,0.9900897223611518
recent_after_first80,whole_recent,recent24h|500ms|0|1|17,recent24h,500ms,0,PRIMARY,SELL,1790193848.993,0.0,0,-15.0,4.475857106920555
recent_after_first80,whole_recent,recent24h|500ms|0|1|18,recent24h,500ms,0,PRIMARY,SELL,1790193849.938,0.0,0,-15.074999999998225,1.7958420818771628
recent_after_first80,whole_recent,recent24h|500ms|0|1|19,recent24h,500ms,0,PRIMARY,SELL,1790193852.967,0.0,0,-15.074999999998225,-0.595622975942465
recent_after_first80,whole_recent,recent24h|500ms|0|1|20,recent24h,500ms,0,PRIMARY,SELL,1790193853.796,0.0,0,-15.037500000000819,-3.4523947104127846
recent_after_first80,whole_recent,recent24h|500ms|0|1|21,recent24h,500ms,0,PRIMARY,SELL,1790193855.449,0.0,0,-15.0,-0.7273545335728511
recent_after_first80,whole_recent,recent24h|500ms|0|1|22,recent24h,500ms,0,PRIMARY,SELL,1790193857.999,0.0,0,-15.562499999998636,-1.881131708242432
recent_after_first80,whole_recent,recent24h|500ms|0|1|23,recent24h,500ms,0,PRIMARY,SELL,1790193858.949,0.0,0,-15.0,-1.746856983063461
recent_after_first80,whole_recent,recent24h|500ms|0|1|24,recent24h,500ms,0,PRIMARY,SELL,1790193860.4540002,0.0,0,-15.112499999999045,0.9877169724715238
recent_after_first80,whole_recent,recent24h|500ms|0|1|25,recent24h,500ms,0,PRIMARY,SELL,1790193862.456,0.0,0,-16.16249999999809,-2.619652332017351
recent_after_first80,whole_recent,recent24h|500ms|0|1|25,recent24h,500ms,0,PRIMARY,SELL,1790193864.456,2.0,1,-15.149999999999864,-5.5747721921720705
recent_after_first80,whole_recent,recent24h|500ms|0|1|26,recent24h,500ms,0,PRIMARY,SELL,1790193866.961,0.0,0,-16.237499999999727,-0.8535209550310524
recent_after_first80,whole_recent,recent24h|500ms|0|1|27,recent24h,500ms,0,PRIMARY,SELL,1790193868.467,0.0,0,-16.049999999999045,3.013247896603895
recent_after_first80,whole_recent,recent24h|500ms|0|1|28,recent24h,500ms,0,PRIMARY,SELL,1790193872.7710001,0.0,0,-15.449999999999589,-0.10070144780703781
recent_after_first80,whole_recent,recent24h|500ms|0|1|29,recent24h,500ms,0,PRIMARY,SELL,1790193874.471,0.0,0,-15.112499999999045,-1.5029853397973905
recent_after_first80,whole_recent,recent24h|500ms|0|1|30,recent24h,500ms,0,PRIMARY,SELL,1790193980.499,0.0,0,-15.449999999999589,-2.860373656668466
recent_after_first80,whole_recent,recent24h|500ms|0|1|31,recent24h,500ms,0,PRIMARY,SELL,1790193981.303,0.0,0,-15.112499999999045,1.528258772338816
recent_after_first80,whole_recent,recent24h|500ms|0|1|32,recent24h,500ms,0,PRIMARY,SELL,1790193987.449,0.0,0,-15.787500000000136,-1.0999624737474707
recent_after_first80,whole_recent,recent24h|500ms|0|1|33,recent24h,500ms,0,PRIMARY,SELL,1790193988.9539998,0.0,0,-15.299999999999727,4.701440927158617
recent_after_first80,whole_recent,recent24h|500ms|0|2|34,recent24h,500ms,0,SECONDARY,SELL,1790194322.379,0.0,0,-15.299999999999727,0.2696677752329052
recent_after_first80,whole_recent,recent24h|500ms|0|1|35,recent24h,500ms,0,PRIMARY,SELL,1790194365.9689999,0.0,0,-15.524999999997817,2.1921261080624865
recent_after_first80,whole_recent,recent24h|500ms|0|1|36,recent24h,500ms,0,PRIMARY,SELL,1790194367.9689999,0.0,0,-15.22499999999809,4.682407884629906
recent_after_first80,whole_recent,recent24h|500ms|0|1|37,recent24h,500ms,0,PRIMARY,SELL,1790194373.968,0.0,0,-15.075000000001635,5.730638256842383
recent_after_first80,whole_recent,recent24h|500ms|0|3|38,recent24h,500ms,0,MICRO,SELL,1790194373.968,0.0,0,-5.962500000000546,6.168514046094435
recent_after_first80,whole_recent,recent24h|500ms|0|1|39,recent24h,500ms,0,PRIMARY,SELL,1790194419.884,0.0,0,-15.787500000000136,5.56528206566963
recent_after_first80,whole_recent,recent24h|500ms|0|1|40,recent24h,500ms,0,PRIMARY,SELL,1790194437.96,0.0,0,-15.22499999999809,10.004990086794711
recent_after_first80,whole_recent,recent24h|500ms|0|1|41,recent24h,500ms,0,PRIMARY,SELL,1790194439.915,0.0,0,-15.037500000000819,14.455915152095196
recent_after_first80,whole_recent,recent24h|500ms|0|1|41,recent24h,500ms,0,PRIMARY,SELL,1790194442.474,2.559000015258789,1,-15.337499999997135,17.877940489117737
recent_after_first80,whole_recent,recent24h|500ms|0|1|42,recent24h,500ms,0,PRIMARY,SELL,1790194446.429,0.0,0,-15.412499999998772,7.024903178962987
recent_after_first80,whole_recent,recent24h|500ms|0|1|42,recent24h,500ms,0,PRIMARY,SELL,1790194448.431,2.002000093460083,1,-15.299999999999727,12.083008011304397
recent_after_first80,whole_recent,recent24h|500ms|0|1|43,recent24h,500ms,0,PRIMARY,SELL,1790194449.4259999,0.0,0,-15.074999999998225,8.191498979772813
recent_after_first80,whole_recent,recent24h|500ms|0|1|44,recent24h,500ms,0,PRIMARY,SELL,1790194450.391,0.0,0,-15.262499999998907,9.283806348946884
recent_after_first80,whole_recent,recent24h|500ms|0|1|45,recent24h,500ms,0,PRIMARY,SELL,1790194453.983,0.0,0,-15.112499999999045,11.43640707792415
recent_after_first80,whole_recent,recent24h|500ms|0|1|46,recent24h,500ms,0,PRIMARY,SELL,1790194455.431,0.0,0,-15.112500000002456,7.666513710818114
recent_after_first80,whole_recent,recent24h|500ms|0|1|47,recent24h,500ms,0,PRIMARY,SELL,1790194457.486,0.0,0,-15.262499999998907,7.387934415323909
recent_after_first80,whole_recent,recent24h|500ms|0|1|48,recent24h,500ms,0,PRIMARY,SELL,1790194458.9889998,0.0,0,-15.337500000000546,11.327488576555334
recent_after_first80,whole_recent,recent24h|500ms|0|1|49,recent24h,500ms,0,PRIMARY,SELL,1790194463.452,0.0,0,-15.149999999999864,10.555593886484088
recent_after_first80,whole_recent,recent24h|500ms|0|1|50,recent24h,500ms,0,PRIMARY,SELL,1790194472.912,0.0,0,-15.0,8.116403826984515
recent_after_first80,whole_recent,recent24h|500ms|0|1|51,recent24h,500ms,0,PRIMARY,SELL,1790194477.811,0.0,0,-15.975000000000819,5.596076723522067
recent_after_first80,whole_recent,recent24h|500ms|0|1|52,recent24h,500ms,0,PRIMARY,SELL,1790194482.371,0.0,0,-15.2250000000015,6.398391886118277
recent_after_first80,whole_recent,recent24h|500ms|0|1|52,recent24h,500ms,0,PRIMARY,SELL,1790194484.43,2.059000015258789,1,-15.899999999999181,7.351657311896357
recent_after_first80,whole_recent,recent24h|500ms|0|1|53,recent24h,500ms,0,PRIMARY,SELL,1790194553.999,0.0,0,-15.037500000000819,4.701730481975904
recent_after_first80,whole_recent,recent24h|500ms|0|1|54,recent24h,500ms,0,PRIMARY,SELL,1790194556.9459999,0.0,0,-15.074999999998225,3.9931858305220036
recent_after_first80,whole_recent,recent24h|500ms|0|1|55,recent24h,500ms,0,PRIMARY,SELL,1790194559.4550002,0.0,0,-15.037499999997408,3.2599261502571486
recent_after_first80,whole_recent,recent24h|500ms|0|1|55,recent24h,500ms,0,PRIMARY,SELL,1790194561.456,2.000999927520752,1,-15.412500000002183,3.8337718131353298
recent_after_first80,whole_recent,recent24h|500ms|0|1|56,recent24h,500ms,0,PRIMARY,SELL,1790194562.3539999,0.0,0,-15.149999999999864,5.8081307364673185
recent_after_first80,whole_recent,recent24h|500ms|0|1|57,recent24h,500ms,0,PRIMARY,SELL,1790194566.4620001,0.0,0,-15.637500000000271,3.816307715260595
recent_after_first80,whole_recent,recent24h|500ms|0|1|58,recent24h,500ms,0,PRIMARY,SELL,1790194568.263,0.0,0,-15.149999999999864,1.6056021434253354
recent_after_first80,whole_recent,recent24h|500ms|0|1|59,recent24h,500ms,0,PRIMARY,SELL,1790194570.217,0.0,0,-15.112499999999045,2.0530214131864373
recent_after_first80,whole_recent,recent24h|500ms|0|1|60,recent24h,500ms,0,PRIMARY,SELL,1790194572.971,0.0,0,-15.0,3.6478800582776256
recent_after_first80,whole_recent,recent24h|500ms|0|1|61,recent24h,500ms,0,PRIMARY,SELL,1790194574.32,0.0,0,-15.187499999997272,5.338710747988862
recent_after_first80,whole_recent,recent24h|500ms|0|1|62,recent24h,500ms,0,PRIMARY,SELL,1790194575.172,0.0,0,-15.562500000002046,2.042556067105318
recent_after_first80,whole_recent,recent24h|500ms|0|1|62,recent24h,500ms,0,PRIMARY,SELL,1790194577.33,2.1579999923706055,1,-15.0,1.2829785427453178
recent_after_first80,whole_recent,recent24h|500ms|0|1|63,recent24h,500ms,0,PRIMARY,SELL,1790194579.375,0.0,0,-15.375000000001364,0.9136729924470233
recent_after_first80,whole_recent,recent24h|500ms|0|1|63,recent24h,500ms,0,PRIMARY,SELL,1790194581.473,2.0980000495910645,1,-15.074999999998225,2.3331511952809323
recent_after_first80,whole_recent,recent24h|500ms|0|1|63,recent24h,500ms,0,PRIMARY,SELL,1790194583.474,4.098999977111816,2,-15.037500000000819,1.1152304950934686
recent_after_first80,whole_recent,recent24h|500ms|0|1|64,recent24h,500ms,0,PRIMARY,SELL,1790194584.3270001,0.0,0,-15.037500000000819,2.697158518610181
recent_after_first80,whole_recent,recent24h|500ms|0|1|65,recent24h,500ms,0,PRIMARY,SELL,1790194585.38,0.0,0,-15.075000000001635,0.043667784482783495
recent_after_first80,whole_recent,recent24h|500ms|0|1|66,recent24h,500ms,0,PRIMARY,SELL,1790194587.582,0.0,0,-15.187500000000682,0.34151252795207676
recent_after_first80,whole_recent,recent24h|500ms|0|1|67,recent24h,500ms,0,PRIMARY,SELL,1790194590.436,0.0,0,-15.337500000000546,1.8432839899165179
recent_after_first80,whole_recent,recent24h|500ms|0|4|68,recent24h,500ms,0,BURST,SELL,1790195523.451,0.0,0,-0.5625000000020464,-4.309209356115793
