label,fold,trade_id,window,interval,segment_id,engine,side,hold_sec,snapshot_ts,current_mark_equity_pnl_inr,legacy_final_pnl_inr,forward_30s_value_inr,predicted_forward_30s_ev_inr,current_r,mfe_r,giveback_r
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,120.0590000152588,1789993931.963,4.162500000002183,-9.524999999999864,3.6000000000001364,0.5101373194746683,0.2775000000001455,0.4325000000001182,0.1549999999999727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,125.06799983978271,1789993936.972,4.912500000001501,-9.524999999999864,8.025000000001228,0.3399801677400491,0.3275000000001,0.4325000000001182,0.1050000000000181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,131.0239999294281,1789993942.928,6.562499999999999,-9.524999999999864,6.0375000000021855,0.6103404643602756,0.4375,0.4375,0.0
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,135.0849997997284,1789993946.9889998,17.8125,-9.524999999999864,-6.337499999998499,-5.450923807591219,1.1875,1.1875,0.0
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,140.08700013160706,1789993951.9910002,13.987500000001774,-9.524999999999864,-3.337500000001228,-28.026516866182874,0.9325000000001182,1.1875,0.2549999999998817
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,146.04199981689453,1789993957.946,8.250000000002728,-9.524999999999864,0.0,-6.130397985440729,0.5500000000001819,1.1875,0.6374999999998181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,150.1969997882843,1789993962.1009998,7.762500000002319,-9.524999999999864,6.449999999997544,-5.670794568778411,0.5175000000001546,1.1875,0.6699999999998454
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,156.0590000152588,1789993967.963,12.937500000002728,-9.524999999999864,-0.11250000000245564,-4.8817915639525316,0.8625000000001819,1.1875,0.3249999999998181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,161.06399989128113,1789993972.968,12.600000000002185,-9.524999999999864,-0.29999999999972893,0.950734987024646,0.8400000000001455,1.1875,0.3474999999998545
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,167.07399988174438,1789993978.978,11.4750000000015,-9.524999999999864,3.75,0.8645387268605289,0.7650000000001,1.1875,0.4224999999998999
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,170.74399995803833,1789993982.648,10.650000000000546,-9.524999999999864,1.1250000000006821,0.4356902429289659,0.7100000000000364,1.1875,0.4774999999999636
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,176.08899998664856,1789993987.993,8.250000000002728,-9.524999999999864,7.5,-0.1009191704191301,0.5500000000001819,1.1875,0.6374999999998181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,180.0920000076294,1789993991.996,6.787500000001501,-9.524999999999864,5.249999999998636,0.04431643907325875,0.4525000000001,1.1875,0.7349999999999
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,185.0460000038147,1789993996.95,14.212499999999864,-9.524999999999864,-2.174999999999727,1.0302062442601607,0.9474999999999908,1.1875,0.2400000000000091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,190.05599999427795,1789994001.96,12.825000000000273,-9.524999999999864,-0.8249999999975444,0.214571439090938,0.8550000000000182,1.1875,0.3324999999999818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,195.66799998283383,1789994007.572,12.300000000002456,-9.524999999999864,-2.8125,0.6600828896018135,0.8200000000001637,1.1875,0.3674999999998363
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,200.07200002670288,1789994011.976,15.2250000000015,-9.524999999999864,-5.737499999999045,0.3779501383163913,1.0150000000001,1.1875,0.1724999999998999
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,205.0739998817444,1789994016.978,11.775000000001228,-9.524999999999864,-1.9125000000008185,1.007332989159408,0.7850000000000819,1.1875,0.4024999999999181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,210.07999992370603,1789994021.984,15.750000000002728,-9.524999999999864,-3.712500000002592,-1.8214898813635474,1.050000000000182,1.1875,0.1374999999998181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,215.0829999446869,1789994026.987,12.037500000000136,-9.524999999999864,0.2999999999997254,1.9142764930426108,0.8025000000000091,1.1875,0.3849999999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,220.08599996566767,1789994031.99,12.000000000002728,-9.524999999999864,-0.4875000000004093,0.35730818712571893,0.8000000000001819,1.1875,0.3874999999998181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,225.0920000076294,1789994036.996,8.962500000001228,-9.524999999999864,3.674999999998363,-0.13688574188683247,0.5975000000000819,1.1875,0.5899999999999181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,230.85199999809265,1789994042.756,9.487500000002456,-9.524999999999864,1.7999999999983647,-0.13688574188683247,0.6325000000001637,1.1875,0.5549999999998363
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,235.0079998970032,1789994046.912,10.08750000000191,-9.524999999999864,1.1999999999989104,0.2762863061330844,0.6725000000001273,1.1875,0.5149999999998727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,240.06599974632263,1789994051.9699998,9.86250000000041,-9.524999999999864,2.2125000000005475,-0.1598667188532482,0.6575000000000273,1.1875,0.5299999999999727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,245.02499985694885,1789994056.929,12.037500000000136,-9.524999999999864,0.03750000000082032,0.3779501383163913,0.8025000000000091,1.1875,0.3849999999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,250.0279998779297,1789994061.932,12.337499999999862,-9.524999999999864,-1.499999999998634,0.5939003950528293,0.8224999999999909,1.1875,0.3650000000000091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,255.02999997138977,1789994066.934,11.51250000000232,-9.524999999999864,1.16249999999809,0.345107900321864,0.7675000000001546,1.1875,0.4199999999998454
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,260.19900012016296,1789994072.1030002,12.63749999999959,-9.524999999999864,0.2625000000023192,0.10765387467385173,0.8424999999999727,1.1875,0.3450000000000273
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,265.7939999103546,1789994077.698,11.28750000000082,-9.524999999999864,6.03749999999877,0.033606452386476415,0.7525000000000546,1.1875,0.4349999999999454
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,270.0039999485016,1789994081.908,10.762499999999587,-9.524999999999864,6.5625000000000036,-0.29396853832114517,0.7174999999999727,1.1875,0.4700000000000273
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,275.05999994277954,1789994086.964,12.075000000000957,-9.524999999999864,3.187500000001359,0.345107900321864,0.8050000000000637,1.1875,0.3824999999999363
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,283.0789999961853,1789994094.983,10.837500000001228,-9.524999999999864,4.912500000001501,-0.2595556868759106,0.7225000000000819,1.1875,0.4649999999999181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,285.1229999065399,1789994097.027,12.67500000000041,-9.524999999999864,3.075000000002319,0.3795207517670986,0.8450000000000273,1.1875,0.3424999999999727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,291.0819997787476,1789994102.9859998,12.90000000000191,-9.524999999999864,5.287499999999454,0.23649551654364992,0.8600000000001273,1.1875,0.3274999999998726
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,295.039999961853,1789994106.944,17.925000000002456,-9.524999999999864,0.2624999999989086,-0.30167905547732693,1.1950000000001637,1.1950000000001637,0.0
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,300.04699993133545,1789994111.951,17.32499999999959,-9.524999999999864,1.537500000002865,-3.6537920686984386,1.1549999999999727,1.2325000000000728,0.0775000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,306.0609998703003,1789994117.965,15.262500000002316,-9.524999999999864,4.162499999998776,0.41577952123494294,1.0175000000001546,1.2325000000000728,0.2149999999999181
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,311.0160000324249,1789994122.92,15.149999999999864,-9.524999999999864,1.2374999999997272,0.13040892810729907,1.009999999999991,1.2325000000000728,0.2225000000000818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,315.720999956131,1789994127.625,15.750000000002728,-9.524999999999864,0.5624999999986358,0.4122933978498479,1.050000000000182,1.2325000000000728,0.1824999999998908
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,321.07999992370605,1789994132.984,18.450000000000276,-9.524999999999864,-8.51249999999823,0.2587914159142262,1.2300000000000182,1.2325000000000728,0.0025000000000545
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,326.08700013160706,1789994137.9910002,18.187500000001364,-9.524999999999864,-9.86250000000041,0.6409398546832347,1.212500000000091,1.3100000000001728,0.0975000000000818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,330.0899999141693,1789994141.994,18.862500000002456,-9.524999999999864,-8.100000000002868,0.5973169265261465,1.2575000000001637,1.3300000000001546,0.0724999999999909
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,335.00300002098083,1789994146.907,19.76250000000164,-9.524999999999864,-9.000000000002053,0.6632511395322573,1.3175000000001091,1.3300000000001546,0.0125000000000454
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,340.95499992370605,1789994152.859,19.42500000000109,-9.524999999999864,-8.662500000001504,0.501847724099708,1.2950000000000728,1.3300000000001546,0.0350000000000818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,345.0069999694824,1789994156.911,16.38749999999959,-9.524999999999864,-5.6250000000000036,0.41968687001475735,1.0924999999999727,1.3300000000001546,0.2375000000001819
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,351.0769999027252,1789994162.981,16.312500000001364,-9.524999999999864,-7.575000000001637,0.39378316095811217,1.087500000000091,1.3300000000001546,0.2425000000000636
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,355.06599974632263,1789994166.9699998,9.937500000002046,-9.524999999999864,-1.2000000000023192,0.6754326083794647,0.6625000000001364,1.3300000000001546,0.6675000000000182
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,360.0819997787476,1789994171.9859998,8.325000000000955,-9.524999999999864,0.37500000000136424,0.02121507700169126,0.5550000000000637,1.3300000000001546,0.775000000000091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,365.3889999389648,1789994177.293,10.762499999999587,-9.524999999999864,-1.08749999999986,1.189075184004257,0.7174999999999727,1.3300000000001546,0.6125000000001819
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,370.6969997882843,1789994182.6009998,11.325000000001635,-9.524999999999864,-0.37500000000136247,0.16513400137072007,0.7550000000001091,1.3300000000001546,0.5750000000000455
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,375.0550000667572,1789994186.959,10.762499999999587,-9.524999999999864,0.18750000000068567,-0.09940500137278074,0.7174999999999727,1.3300000000001546,0.6125000000001819
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,380.81500005722046,1789994192.719,10.725000000002185,-9.524999999999864,-5.0250000000005475,-0.14395249459081785,0.7150000000001455,1.3300000000001546,0.6150000000000091
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,386.02300000190735,1789994197.927,8.737499999999727,-9.524999999999864,-6.824999999998909,-0.46926739963783376,0.5824999999999818,1.3300000000001546,0.7475000000001728
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,390.3289999961853,1789994202.233,8.70000000000232,-9.524999999999864,-3.8999999999998636,-0.2027221531539181,0.5800000000001546,1.3300000000001546,0.75
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,395.0409998893738,1789994206.945,8.175000000001091,-9.524999999999864,-3.3749999999986358,-0.5069324022950431,0.5450000000000728,1.3300000000001546,0.7850000000000819
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,400.4979999065399,1789994212.402,9.674999999999727,-9.524999999999864,-3.1874999999979536,-1.0005390216439376,0.6449999999999818,1.3300000000001546,0.6850000000001728
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,405.0569999217987,1789994216.961,10.950000000000273,-9.524999999999864,-4.462499999998499,-1.016126526445444,0.7300000000000182,1.3300000000001546,0.6000000000001364
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,410.0590000152588,1789994221.963,9.187500000002728,-9.524999999999864,0.26249999999890683,-0.4536798948363274,0.6125000000001819,1.3300000000001546,0.7174999999999727
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,415.07999992370605,1789994226.984,5.700000000001637,-9.524999999999864,2.212500000000545,-0.45969475723186837,0.3800000000001091,1.3300000000001546,0.9500000000000456
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,420.07999992370605,1789994231.984,1.9125000000008188,-9.524999999999864,5.13749999999959,-0.3962831736877921,0.1275000000000545,1.3300000000001546,1.2025000000001
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,425.7869999408722,1789994237.691,4.800000000002456,-9.524999999999864,3.1124999999997263,-0.18713464835241178,0.3200000000001637,1.3300000000001546,1.009999999999991
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,430.09299993515015,1789994241.997,6.07499999999959,-9.524999999999864,0.7875000000001364,-1.016126526445444,0.4049999999999727,1.3300000000001546,0.925000000000182
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,436.04299998283386,1789994247.947,6.4875000000017735,-9.524999999999864,1.4999999999986358,-1.016126526445444,0.4325000000001182,1.3300000000001546,0.8975000000000364
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,440.0479998588562,1789994251.952,10.275000000002592,-9.524999999999864,-2.287500000002183,-1.016126526445444,0.6850000000001728,1.3300000000001546,0.6449999999999818
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,445.0069999694824,1789994256.911,9.450000000001635,-9.524999999999864,-1.0125000000016353,-0.6157436662221772,0.6300000000001091,1.3300000000001546,0.7000000000000455
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,450.010999917984,1789994261.915,7.912500000002182,-9.524999999999864,0.8249999999975453,-0.600156161420671,0.5275000000001455,1.3300000000001546,0.8025000000000091
